



"Report Date","Nov 12 "
"Generated By","Peyton Cao"
"Test Suite","Testlink "
"Test Session","Name","ID","Test Set","Comment","Assigned To","Planned Start","Actual Start","Planned End","Actual End"
"","testrun2","000002","testset1","","","","Jul 18","",""


"Test Case","Result","Test Session","Set Name","Latest Execution Note","Run By","Last Execution Time","Staff Plan","Staff Actual","Staff Delta"
"LinALEOS/ACEmanager_functions/FF_XP/ACEmanager_local_access-IPv6","pass","000002","testset1","","kenny","Jul 18  9:55AM PDT","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Apply-Admin","fail","000002","testset1","","kenny","Jul 18  9:55AM PDT","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Apply-Viewer","pass","000002","testset1","testing","pcao","Nov 04 11:17AM PST","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Cancel-Admin","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Cancel-Viewer","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Display_access-Admin","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Display_access-Viewer","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Reboot-Admin","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Reboot-Admin_OTA","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Refresh-Admin","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Refresh-Viewer","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Refresh_All-Admin","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Refresh_All_with_unapplied_changes-Admin","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Viewer-Disabled_UI_elements","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Viewer-Disabled_button_functions","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Local_connection/FROM_current_firmware_under_test","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Local_connection/TO_current_firmware_under_test","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Local_connection/pre-Configured_configuration_retention","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/Incremental_Upgrade_from_4.2.1_to_4.2.2-Local","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/Incremental_Upgrade_from_4.2.1_to_4.2.2-OTA","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/ALEOS__OS/Broken_upgrade_process_hostile_test","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/ALEOS__OS/From_incremental_version","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/ALEOS__OS/From_non-incremental_version","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/ALEOS__OS/OTA_from_incremental","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/ALEOS__OS/OTA_from_non-incremental","untested","000002","testset1",,"","","2m","",""
